"Quantile","Correlation"
0.1,NA
0.11,NA
0.12,NA
0.13,NA
0.14,0.396250209190523
0.15,0.348135448760816
0.16,0.316500377330479
0.17,0.241006228645499
0.18,0.277635356412745
0.19,0.225369584314996
0.2,0.186503409301724
0.21,0.121875351680989
0.22,0.0441268710265602
0.23,0.0637430983989886
0.24,0.109818703538103
0.25,0.122260783748193
0.26,0.174952613274692
0.27,0.174753117287135
0.28,0.205223246623431
0.29,0.188554273881673
0.3,0.177663921157103
0.31,0.141659982299355
0.32,0.0664529392734744
0.33,0.090643963265145
0.34,0.111794944046541
0.35,0.120054179423622
0.36,0.16108706868027
0.37,0.146484845131669
0.38,0.149695775777259
0.39,0.164302287015689
0.4,0.155576458495749
0.41,0.134606244496584
0.42,0.138932990647276
0.43,0.137282290271714
0.44,0.133843939706706
0.45,0.143351233097666
0.46,0.138667235870269
0.47,0.131181753548895
0.48,0.129422031114195
0.49,0.116662579429959
0.5,0.102849282077456
0.51,0.0756639600487774
0.52,0.0723658121991292
0.53,0.0736588718812184
0.54,0.0850430749841276
0.55,0.0964722450599962
0.56,0.11576315267827
0.57,0.107260217286437
0.58,0.120988753873581
0.59,0.14175210333334
0.6,0.144154851183349
0.61,0.160232494441227
0.62,0.176453561784551
0.63,0.151139267965137
0.64,0.135858796323046
0.65,0.126254505245585
0.66,0.116436314990351
0.67,0.0836129595929554
0.68,0.0491707308360827
0.69,0.0311829990118717
0.7,0.0221201692111068
0.71,0.0146755960409075
0.72,-0.0181173735131025
0.73,-0.0604462962708645
0.74,-0.0359040762192965
0.75,-0.065658474799821
0.76,-0.0820907871862895
0.77,-0.113342376170388
0.78,-0.0773819488217975
0.79,-0.0779009213947741
0.8,0.0317044454928874
0.81,0.0471184060026692
0.82,0.0880616287490099
0.83,0.0481983210438313
0.84,-0.0737849947598411
0.85,-0.133238699202228
0.86,-0.0740553953893676
0.87,-0.0914423060101445
0.88,NA
0.89,NA
0.9,NA
